Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
1034.64005,86.21972,7345.63693,0.16274,58.95905,0.82398,41.19908
1034.69005,86.22392,7345.48420,0.16275,58.95782,0.82402,41.20109
1034.74005,86.22812,7345.68909,0.16272,58.95947,0.82406,41.20311
1034.79005,86.23233,7346.37305,0.16276,58.96496,0.82410,41.20514
1034.84005,86.23648,7346.43489,0.16273,58.96545,0.82414,41.20713
1034.89005,86.24064,7345.59670,0.16273,58.95872,0.82418,41.20913
1034.94005,86.24481,7346.20467,0.16275,58.96360,0.82422,41.21114
1034.99005,86.24896,7346.87001,0.16272,58.96894,0.82426,41.21313
1035.04005,86.25312,7345.78893,0.16276,58.96027,0.82430,41.21513
1035.09005,86.25733,7345.80755,0.16272,58.96042,0.82434,41.21715
1035.14005,86.26148,7346.51908,0.16274,58.96613,0.82438,41.21915
1035.19005,86.26568,7345.83586,0.16275,58.96064,0.82442,41.22117
1035.24005,86.26984,7345.93496,0.16271,58.96144,0.82446,41.22317
1035.29005,86.27408,7346.14655,0.16275,58.96314,0.82450,41.22521
1035.34005,86.27824,7345.80308,0.16272,58.96038,0.82454,41.22721
1035.39005,86.28236,7345.81649,0.16274,58.96049,0.82458,41.22919
1035.44005,86.28652,7346.05268,0.16276,58.96238,0.82462,41.23119
1035.49005,86.29072,7345.55423,0.16271,58.95838,0.82466,41.23321
1035.54005,86.29488,7345.97445,0.16276,58.96176,0.82470,41.23521
1035.59005,86.29905,7346.58614,0.16272,58.96667,0.82474,41.23721
1035.64005,86.30320,7346.95792,0.16274,58.96965,0.82478,41.23921
1035.69005,86.30740,7346.94973,0.16275,58.96958,0.82482,41.24123
1035.74005,86.31157,7347.00859,0.16271,58.97006,0.82486,41.24323
1035.79005,86.31568,7346.95047,0.16276,58.96959,0.82490,41.24521
1035.84005,86.31980,7346.60700,0.16272,58.96683,0.82494,41.24719
1035.89005,86.32396,7346.67107,0.16273,58.96735,0.82498,41.24919
1035.94005,86.32816,7347.65902,0.16275,58.97528,0.82502,41.25121
1035.99005,86.33228,7347.30214,0.16270,58.97241,0.82506,41.25319
1036.04005,86.33644,7347.46531,0.16276,58.97372,0.82510,41.25519
1036.09005,86.34056,7347.32077,0.16273,58.97256,0.82514,41.25717
1036.14005,86.34472,7347.17920,0.16273,58.97143,0.82518,41.25917
1036.19005,86.34889,7347.89521,0.16276,58.97717,0.82522,41.26117
1036.24005,86.35304,7347.96822,0.16270,58.97776,0.82526,41.26317
1036.29005,86.35724,7347.51746,0.16276,58.97414,0.82530,41.26519
1036.34005,86.36140,7347.91383,0.16272,58.97732,0.82534,41.26719
1036.39005,86.36560,7347.91979,0.16273,58.97737,0.82538,41.26921
1036.44005,86.36980,7347.79835,0.16276,58.97640,0.82542,41.27123
1036.49005,86.37397,7348.45251,0.16271,58.98165,0.82546,41.27323
1036.54005,86.37808,7347.61879,0.16276,58.97495,0.82550,41.27521
1036.59005,86.38224,7349.32274,0.16272,58.98863,0.82554,41.27720
1036.64005,86.38641,7347.93022,0.16274,58.97745,0.82558,41.27921
1036.69005,86.39060,7348.43835,0.16276,58.98153,0.82562,41.28123
1036.74005,86.39476,7348.36757,0.16270,58.98096,0.82566,41.28323
1036.79005,86.39893,7348.76394,0.16276,58.98415,0.82570,41.28523
1036.84005,86.40313,7348.73936,0.16273,58.98395,0.82574,41.28725
1036.89005,86.40733,7348.94723,0.16273,58.98562,0.82579,41.28927
1036.94005,86.41152,7349.70570,0.16275,58.99170,0.82583,41.29129
1036.99005,86.41576,7349.37042,0.16270,58.98901,0.82587,41.29332
1037.04005,86.41996,7349.30113,0.16276,58.98846,0.82591,41.29535
1037.09005,86.42412,7349.53210,0.16273,58.99031,0.82595,41.29734
1037.14005,86.42832,7349.81969,0.16273,58.99262,0.82599,41.29936
1037.19005,86.43249,7349.80702,0.16276,58.99252,0.82603,41.30137
1037.24005,86.43668,7350.04991,0.16271,58.99447,0.82607,41.30338
1037.29005,86.44080,7350.11101,0.16276,58.99496,0.82611,41.30536
1037.34005,86.44497,7349.22811,0.16273,58.98787,0.82615,41.30736
1037.39005,86.44909,7350.36209,0.16272,58.99697,0.82619,41.30934
1037.44005,86.45328,7349.87408,0.16276,58.99306,0.82623,41.31136
1037.49005,86.45745,7349.94113,0.16270,58.99359,0.82627,41.31337
1037.54005,86.46160,7349.82416,0.16275,58.99266,0.82631,41.31536
1037.59005,86.46572,7349.76605,0.16273,58.99219,0.82635,41.31734
1037.64005,86.46985,7349.77797,0.16272,58.99228,0.82639,41.31933
1037.69005,86.47400,7350.19669,0.16276,58.99565,0.82643,41.32132
1037.74005,86.47816,7349.92102,0.16270,58.99343,0.82647,41.32332
1037.79005,86.48229,7349.76456,0.16276,58.99218,0.82651,41.32531
1037.84005,86.48644,7349.53880,0.16274,58.99037,0.82655,41.32730
1037.89005,86.49057,7349.10145,0.16271,58.98685,0.82659,41.32929
1037.94005,86.49472,7349.59170,0.16275,58.99079,0.82663,41.33129
1037.99005,86.49888,7348.81535,0.16272,58.98456,0.82667,41.33329
1038.04005,86.50305,7349.51124,0.16276,58.99014,0.82671,41.33529
1038.09005,86.50720,7349.37564,0.16274,58.98906,0.82675,41.33728
1038.14005,86.51132,7349.65280,0.16271,58.99128,0.82679,41.33926
1038.19005,86.51549,7349.83236,0.16277,58.99272,0.82683,41.34127
1038.24005,86.51964,7349.74965,0.16271,58.99206,0.82687,41.34327
1038.29005,86.52380,7350.38742,0.16274,58.99718,0.82691,41.34526
1038.34005,86.52801,7350.81658,0.16274,59.00062,0.82695,41.34729
1038.39005,86.53216,7350.26076,0.16273,58.99616,0.82699,41.34928
1038.44005,86.53640,7350.72494,0.16276,58.99989,0.82703,41.35132
1038.49005,86.54064,7350.34570,0.16271,58.99684,0.82707,41.35336
1038.54005,86.54488,7350.29653,0.16275,58.99645,0.82711,41.35540
1038.59005,86.54913,7351.61081,0.16274,59.00700,0.82715,41.35744
1038.64005,86.55332,7351.31055,0.16272,59.00459,0.82719,41.35946
1038.69005,86.55748,7351.53332,0.16276,59.00637,0.82723,41.36146
1038.74005,86.56165,7352.09584,0.16272,59.01089,0.82727,41.36346
1038.79005,86.56585,7351.94385,0.16275,59.00967,0.82731,41.36548
1038.84005,86.57000,7352.35512,0.16274,59.01297,0.82735,41.36748
1038.89005,86.57420,7351.87903,0.16271,59.00915,0.82739,41.36950
1038.94005,86.57833,7351.93193,0.16277,59.00957,0.82743,41.37148
1038.99005,86.58244,7352.11745,0.16272,59.01106,0.82747,41.37346
1039.04005,86.58657,7351.85593,0.16275,59.00896,0.82751,41.37544
1039.09005,86.59068,7351.78217,0.16274,59.00837,0.82755,41.37742
1039.14005,86.59480,7351.73374,0.16271,59.00798,0.82759,41.37940
1039.19005,86.59893,7351.69947,0.16277,59.00771,0.82763,41.38139
1039.24005,86.60308,7351.60857,0.16271,59.00698,0.82767,41.38338
1039.29005,86.60721,7352.03847,0.16274,59.01043,0.82771,41.38536
1039.34005,86.61136,7352.83047,0.16275,59.01679,0.82775,41.38736
1039.39005,86.61556,7352.60397,0.16272,59.01497,0.82779,41.38938
1039.44005,86.61972,7352.09882,0.16277,59.01091,0.82783,41.39138
1039.49005,86.62392,7351.79782,0.16271,59.00850,0.82787,41.39340
1039.54005,86.62816,7352.65762,0.16274,59.01540,0.82791,41.39544
1039.59005,86.63232,7352.71350,0.16275,59.01585,0.82795,41.39744
1039.64005,86.63649,7353.00630,0.16269,59.01820,0.82799,41.39944
1039.69005,86.64064,7352.92882,0.16282,59.01757,0.82803,41.40144
1039.74005,86.64480,7353.09869,0.16268,59.01894,0.82807,41.40344
1039.79005,86.64897,7351.59293,0.16276,59.00685,0.82811,41.40544
1039.84005,86.65317,7352.60397,0.16274,59.01497,0.82815,41.40746
1039.89005,86.65732,7353.25217,0.16265,59.02017,0.82819,41.40946
1039.94005,86.66152,7352.92882,0.16286,59.01757,0.82823,41.41148
1039.99005,86.66572,7353.30060,0.16265,59.02056,0.82827,41.41350
1040.04005,86.66992,7352.56746,0.16277,59.01467,0.82831,41.41551
1040.09005,86.67408,7352.64644,0.16279,59.01531,0.82835,41.41752
1040.14005,86.67832,7352.81259,0.16263,59.01664,0.82839,41.41956
1040.19005,86.68249,7352.95340,0.16283,59.01777,0.82843,41.42155
1040.24005,86.68664,7353.54498,0.16265,59.02252,0.82847,41.42355
1040.29005,86.69076,7353.13967,0.16278,59.01927,0.82851,41.42554
1040.34005,86.69493,7352.83792,0.16277,59.01685,0.82855,41.42754
1040.39005,86.69908,7353.22163,0.16266,59.01992,0.82859,41.42954
1040.44005,86.70324,7353.00854,0.16283,59.01821,0.82863,41.43154
1040.49005,86.70736,7353.14041,0.16264,59.01927,0.82867,41.43352
1040.54005,86.71152,7353.53231,0.16278,59.02242,0.82871,41.43552
1040.59005,86.71569,7353.52933,0.16276,59.02239,0.82875,41.43752
1040.64005,86.71984,7353.33711,0.16266,59.02085,0.82879,41.43951
1040.69005,86.72396,7353.52039,0.16284,59.02232,0.82883,41.44149
1040.74005,86.72808,7353.20002,0.16265,59.01975,0.82887,41.44348
1040.79005,86.73225,7353.83406,0.16276,59.02484,0.82891,41.44548
1040.84005,86.73640,7353.07708,0.16277,59.01876,0.82895,41.44748
1040.89005,86.74053,7354.05460,0.16265,59.02661,0.82899,41.44946
1040.94005,86.74473,7353.35276,0.16284,59.02098,0.82903,41.45148
1040.99005,86.74888,7354.12836,0.16266,59.02720,0.82907,41.45348
1041.04005,86.75309,7354.14922,0.16276,59.02737,0.82911,41.45550
1041.09005,86.75728,7353.73646,0.16277,59.02406,0.82915,41.45752
1041.14005,86.76148,7353.59713,0.16265,59.02294,0.82919,41.45953
1041.19005,86.76568,7354.33027,0.16283,59.02882,0.82923,41.46155
1041.24005,86.76984,7353.94806,0.16266,59.02576,0.82927,41.46356
1041.29005,86.77396,7354.62084,0.16275,59.03116,0.82931,41.46554
1041.34005,86.77812,7354.34517,0.16277,59.02894,0.82935,41.46754
1041.39005,86.78229,7354.06950,0.16266,59.02673,0.82939,41.46954
1041.44005,86.78640,7354.25279,0.16282,59.02820,0.82943,41.47151
1041.49005,86.79057,7353.80575,0.16267,59.02461,0.82947,41.47352
1041.54005,86.79473,7353.91900,0.16275,59.02552,0.82951,41.47552
1041.59005,86.79892,7354.42042,0.16278,59.02955,0.82955,41.47754
1041.64005,86.80312,7354.43458,0.16266,59.02966,0.82959,41.47955
1041.69005,86.80733,7354.98741,0.16281,59.03410,0.82963,41.48158
1041.74005,86.81148,7354.95165,0.16268,59.03381,0.82967,41.48358
1041.79005,86.81572,7354.16338,0.16275,59.02748,0.82971,41.48561
1041.84005,86.81988,7355.16846,0.16277,59.03555,0.82975,41.48761
1041.89005,86.82408,7355.78239,0.16267,59.04048,0.82979,41.48963
1041.94005,86.82832,7355.62816,0.16281,59.03924,0.82983,41.49167
1041.99005,86.83252,7355.77866,0.16268,59.04045,0.82987,41.49369
1042.04005,86.83665,7355.41806,0.16274,59.03755,0.82991,41.49567
1042.09005,86.84085,7355.98430,0.16277,59.04210,0.82995,41.49769
1042.14005,86.84504,7355.45009,0.16267,59.03781,0.82999,41.49971
1042.19005,86.84916,7356.29201,0.16281,59.04457,0.83003,41.50169
1042.24005,86.85328,7356.06775,0.16269,59.04277,0.83007,41.50367
1042.29005,86.85744,7356.38365,0.16274,59.04530,0.83011,41.50567
1042.34005,86.86157,7355.81890,0.16278,59.04077,0.83015,41.50765
1042.39005,86.86572,7355.36516,0.16267,59.03713,0.83019,41.50965
1042.44005,86.86984,7356.12735,0.16280,59.04325,0.83023,41.51163
1042.49005,86.87397,7355.52087,0.16269,59.03838,0.83027,41.51362
1042.54005,86.87808,7355.68404,0.16274,59.03969,0.83031,41.51559
1042.59005,86.88221,7355.48139,0.16277,59.03806,0.83035,41.51758
1042.64005,86.88636,7355.16325,0.16267,59.03551,0.83039,41.51958
1042.69005,86.89052,7354.65884,0.16281,59.03146,0.83043,41.52157
1042.74005,86.89469,7354.95612,0.16269,59.03385,0.83047,41.52358
1042.79005,86.89884,7355.15803,0.16273,59.03547,0.83051,41.52557
1042.84005,86.90300,7355.48809,0.16278,59.03812,0.83055,41.52758
1042.89005,86.90717,7355.04627,0.16268,59.03457,0.83059,41.52958
1042.94005,86.91132,7355.52907,0.16280,59.03845,0.83063,41.53157
1042.99005,86.91552,7355.12078,0.16269,59.03517,0.83067,41.53359
1043.04005,86.91968,7356.00069,0.16274,59.04223,0.83071,41.53559
1043.09005,86.92385,7355.94928,0.16278,59.04182,0.83075,41.53760
1043.14005,86.92808,7355.96269,0.16266,59.04193,0.83079,41.53963
1043.19005,86.93228,7356.27413,0.16280,59.04443,0.83083,41.54165
1043.24005,86.93649,7356.44251,0.16270,59.04578,0.83087,41.54367
1043.29005,86.94069,7356.21080,0.16273,59.04392,0.83091,41.54569
1043.34005,86.94489,7356.79790,0.16277,59.04863,0.83095,41.54771
1043.39005,86.94908,7356.59376,0.16266,59.04699,0.83099,41.54973
1043.44005,86.95325,7356.70775,0.16280,59.04791,0.83103,41.55173
1043.49005,86.95744,7356.91935,0.16270,59.04960,0.83107,41.55375
1043.54005,86.96164,7356.27189,0.16273,59.04441,0.83112,41.55577
1043.59005,86.96584,7356.94617,0.16277,59.04982,0.83116,41.55778
1043.64005,86.97000,7357.93114,0.16268,59.05773,0.83120,41.55979
1043.69005,86.97417,7356.62878,0.16280,59.04727,0.83124,41.56179
1043.74005,86.97832,7357.62641,0.16269,59.05528,0.83128,41.56379
1043.79005,86.98245,7358.26194,0.16273,59.06038,0.83132,41.56577
1043.84005,86.98656,7357.28070,0.16279,59.05250,0.83135,41.56775
1043.89005,86.99064,7357.62417,0.16267,59.05526,0.83139,41.56971
1043.94005,86.99476,7357.93561,0.16279,59.05776,0.83143,41.57169
1043.99005,86.99888,7358.03694,0.16270,59.05857,0.83147,41.57367
1044.04005,87.00305,7357.25537,0.16273,59.05230,0.83151,41.57567
1044.09005,87.00720,7357.72699,0.16278,59.05609,0.83155,41.57767
1044.14005,87.01136,7357.54445,0.16267,59.05462,0.83159,41.57967
1044.19005,87.01553,7357.60406,0.16281,59.05510,0.83163,41.58167
1044.24005,87.01973,7358.55475,0.16269,59.06273,0.83167,41.58369
1044.29005,87.02392,7358.11144,0.16272,59.05917,0.83171,41.58570
1044.34005,87.02813,7357.80746,0.16279,59.05673,0.83175,41.58773
1044.39005,87.03233,7358.86171,0.16268,59.06519,0.83179,41.58975
1044.44005,87.03644,7358.60616,0.16279,59.06314,0.83183,41.59173
1044.49005,87.04064,7358.60318,0.16270,59.06312,0.83187,41.59375
1044.54005,87.04484,7359.00551,0.16273,59.06635,0.83192,41.59577
1044.59005,87.04900,7359.21040,0.16279,59.06799,0.83196,41.59776
1044.64005,87.05320,7357.98031,0.16267,59.05812,0.83200,41.59979
1044.69005,87.05741,7358.79615,0.16280,59.06467,0.83204,41.60181
1044.74005,87.06161,7359.24914,0.16269,59.06830,0.83208,41.60383
1044.79005,87.06580,7359.02935,0.16272,59.06654,0.83212,41.60584
1044.84005,87.07000,7359.15527,0.16279,59.06755,0.83216,41.60786
1044.89005,87.07416,7359.47341,0.16268,59.07010,0.83220,41.60986
1044.94005,87.07836,7358.89375,0.16280,59.06545,0.83224,41.61188
1044.99005,87.08248,7358.80882,0.16270,59.06477,0.83228,41.61386
1045.04005,87.08660,7359.33483,0.16272,59.06899,0.83232,41.61585
1045.09005,87.09076,7359.33334,0.16279,59.06898,0.83236,41.61784
1045.14005,87.09492,7359.19848,0.16266,59.06790,0.83240,41.61984
1045.19005,87.09908,7359.29385,0.16281,59.06866,0.83244,41.62184
1045.24005,87.10324,7359.24840,0.16271,59.06830,0.83248,41.62384
1045.29005,87.10740,7359.68351,0.16271,59.07179,0.83252,41.62584
1045.34005,87.11153,7359.29310,0.16275,59.06866,0.83256,41.62783
1045.39005,87.11560,7359.84966,0.16268,59.07312,0.83260,41.62978
1045.44005,87.11969,7358.90418,0.16281,59.06554,0.83263,41.63175
1045.49005,87.12384,7358.69631,0.16271,59.06387,0.83267,41.63375
1045.54005,87.12800,7359.72747,0.16272,59.07214,0.83271,41.63575
1045.59005,87.13213,7359.68500,0.16277,59.07180,0.83275,41.63773
1045.64005,87.13632,7359.59932,0.16266,59.07111,0.83279,41.63974
1045.69005,87.14048,7360.06200,0.16282,59.07483,0.83283,41.64175
1045.74005,87.14468,7359.34377,0.16269,59.06906,0.83288,41.64377
1045.79005,87.14885,7359.96291,0.16272,59.07403,0.83292,41.64577
1045.84005,87.15304,7360.29074,0.16276,59.07666,0.83296,41.64778
1045.89005,87.15725,7359.98377,0.16270,59.07420,0.83300,41.64981
1045.94005,87.16145,7360.00761,0.16281,59.07439,0.83304,41.65182
1045.99005,87.16565,7360.40473,0.16268,59.07758,0.83308,41.65384
1046.04005,87.16980,7360.33991,0.16273,59.07706,0.83312,41.65584
1046.09005,87.17396,7360.66848,0.16279,59.07970,0.83316,41.65784
1046.14005,87.17808,7360.06424,0.16266,59.07485,0.83320,41.65982
1046.19005,87.18228,7360.45465,0.16283,59.07798,0.83324,41.66184
1046.24005,87.18641,7360.04263,0.16269,59.07467,0.83328,41.66382
1046.29005,87.19061,7360.81079,0.16272,59.08084,0.83332,41.66584
1046.34005,87.19476,7360.41516,0.16274,59.07766,0.83336,41.66784
1046.39005,87.19897,7360.86294,0.16269,59.08126,0.83340,41.66987
1046.44005,87.20312,7360.22219,0.16284,59.07611,0.83344,41.67186
1046.49005,87.20732,7360.73777,0.16267,59.08025,0.83348,41.67388
1046.54005,87.21149,7362.06099,0.16274,59.09087,0.83352,41.67588
1046.59005,87.21564,7360.96874,0.16276,59.08211,0.83356,41.67788
1046.64005,87.21984,7361.41056,0.16268,59.08565,0.83360,41.67990
1046.69005,87.22404,7361.82332,0.16282,59.08897,0.83364,41.68192
1046.74005,87.22829,7361.55063,0.16263,59.08678,0.83368,41.68396
1046.79005,87.23244,7361.90230,0.16276,59.08960,0.83372,41.68596
1046.84005,87.23660,7361.33233,0.16280,59.08502,0.83376,41.68796
1046.89005,87.24077,7362.32027,0.16267,59.09295,0.83380,41.68996
1046.94005,87.24497,7362.87385,0.16280,59.09740,0.83384,41.69198
1046.99005,87.24908,7362.26067,0.16264,59.09248,0.83388,41.69396
1047.04005,87.25325,7362.03864,0.16277,59.09069,0.83392,41.69596
1047.09005,87.25740,7362.87236,0.16278,59.09739,0.83396,41.69796
1047.14005,87.26152,7361.80991,0.16265,59.08886,0.83400,41.69994
1047.19005,87.26569,7362.26216,0.16282,59.09249,0.83404,41.70194
1047.24005,87.26984,7361.74434,0.16265,59.08833,0.83408,41.70394
1047.29005,87.27404,7361.83971,0.16277,59.08910,0.83412,41.70596
1047.34005,87.27812,7361.27794,0.16278,59.08459,0.83416,41.70792
1047.39005,87.28224,7361.06485,0.16267,59.08288,0.83420,41.70990
1047.44005,87.28633,7361.31445,0.16278,59.08488,0.83424,41.71187
1047.49005,87.29048,7360.65060,0.16268,59.07955,0.83428,41.71386
1047.54005,87.29464,7361.02834,0.16277,59.08258,0.83432,41.71586
1047.59005,87.29877,7360.65507,0.16276,59.07959,0.83436,41.71785
1047.64005,87.30292,7361.01866,0.16267,59.08251,0.83440,41.71984
1047.69005,87.30712,7361.08050,0.16280,59.08300,0.83444,41.72186
1047.74005,87.31132,7361.31221,0.16270,59.08486,0.83448,41.72388
1047.79005,87.31552,7361.11701,0.16274,59.08330,0.83452,41.72590
1047.84005,87.31968,7361.52157,0.16275,59.08654,0.83456,41.72790
1047.89005,87.32392,7361.60204,0.16269,59.08719,0.83460,41.72994
1047.94005,87.32812,7361.90379,0.16280,59.08961,0.83464,41.73196
1047.99005,87.33236,7362.27483,0.16269,59.09259,0.83468,41.73400
1048.04005,87.33656,7361.75179,0.16273,59.08839,0.83472,41.73602
1048.09005,87.34072,7362.54677,0.16276,59.09477,0.83476,41.73801
1048.14005,87.34489,7362.64288,0.16268,59.09554,0.83480,41.74002
1048.19005,87.34908,7363.30971,0.16280,59.10090,0.83484,41.74204
1048.24005,87.35324,7363.55186,0.16269,59.10284,0.83488,41.74403
1048.29005,87.35741,7363.60177,0.16275,59.10324,0.83492,41.74604
1048.34005,87.36161,7363.05192,0.16277,59.09883,0.83496,41.74806
1048.39005,87.36576,7363.69565,0.16268,59.10399,0.83500,41.75005
1048.44005,87.36992,7363.67106,0.16279,59.10380,0.83504,41.75206
1048.49005,87.37409,7363.14952,0.16270,59.09961,0.83508,41.75405
1048.54005,87.37820,7363.37602,0.16275,59.10143,0.83512,41.75603
1048.59005,87.38233,7363.82008,0.16276,59.10499,0.83516,41.75802
1048.64005,87.38648,7363.11972,0.16268,59.09937,0.83520,41.76002
1048.69005,87.39064,7363.60177,0.16279,59.10324,0.83524,41.76202
1048.74005,87.39481,7363.40657,0.16269,59.10167,0.83528,41.76402
1048.79005,87.39896,7363.84392,0.16274,59.10518,0.83532,41.76602
1048.84005,87.40308,7363.51386,0.16276,59.10253,0.83536,41.76800
1048.89005,87.40725,7364.53757,0.16269,59.11075,0.83540,41.77000
1048.94005,87.41140,7364.09947,0.16277,59.10723,0.83544,41.77200
1048.99005,87.41560,7363.93407,0.16271,59.10591,0.83548,41.77402
1049.04005,87.41977,7363.96238,0.16275,59.10613,0.83552,41.77602
1049.09005,87.42397,7364.22837,0.16276,59.10827,0.83556,41.77804
1049.14005,87.42816,7364.13524,0.16266,59.10752,0.83560,41.78005
1049.19005,87.43232,7364.54278,0.16279,59.11079,0.83564,41.78206
1049.24005,87.43648,7364.95256,0.16271,59.11408,0.83568,41.78406
1049.29005,87.44060,7364.74544,0.16274,59.11242,0.83572,41.78604
1049.34005,87.44480,7364.31032,0.16275,59.10893,0.83576,41.78805
1049.39005,87.44896,7365.11052,0.16267,59.11535,0.83580,41.79006
1049.44005,87.45316,7365.37278,0.16280,59.11745,0.83584,41.79208
1049.49005,87.45744,7364.08457,0.16269,59.10712,0.83588,41.79413
1049.54005,87.46164,7365.48528,0.16275,59.11836,0.83592,41.79615
1049.59005,87.46580,7364.99429,0.16276,59.11442,0.83596,41.79815
1049.64005,87.47000,7364.98684,0.16269,59.11436,0.83600,41.80017
1049.69005,87.47416,7365.13212,0.16277,59.11552,0.83604,41.80217
1049.74005,87.47833,7365.20216,0.16270,59.11609,0.83608,41.80417
1049.79005,87.48244,7365.72146,0.16276,59.12025,0.83612,41.80615
1049.84005,87.48660,7364.28648,0.16276,59.10874,0.83616,41.80815
1049.89005,87.49076,7365.53296,0.16269,59.11874,0.83620,41.81015
1049.94005,87.49488,7365.08220,0.16277,59.11512,0.83624,41.81213
1049.99005,87.49904,7365.25953,0.16270,59.11655,0.83628,41.81413
1050.04005,87.50320,7365.15075,0.16275,59.11567,0.83632,41.81613
1050.09005,87.50732,7365.49646,0.16275,59.11845,0.83636,41.81811
1050.14005,87.51145,7365.55532,0.16268,59.11892,0.83640,41.82009
1050.19005,87.51556,7365.78777,0.16277,59.12079,0.83644,41.82207
1050.24005,87.51972,7366.00682,0.16271,59.12254,0.83648,41.82407
1050.29005,87.52389,7365.93604,0.16275,59.12198,0.83652,41.82608
1050.34005,87.52808,7366.76902,0.16276,59.12866,0.83656,41.82809
1050.39005,87.53224,7366.68482,0.16269,59.12799,0.83660,41.83009
1050.44005,87.53644,7366.79658,0.16277,59.12888,0.83664,41.83211
1050.49005,87.54061,7366.49036,0.16270,59.12643,0.83668,41.83412
1050.54005,87.54481,7366.35625,0.16275,59.12535,0.83672,41.83613
1050.59005,87.54896,7367.16688,0.16276,59.13186,0.83676,41.83813
1050.64005,87.55317,7366.85097,0.16269,59.12932,0.83680,41.84016
1050.69005,87.55729,7367.39635,0.16277,59.13370,0.83684,41.84213
1050.74005,87.56144,7367.20115,0.16271,59.13213,0.83688,41.84413
1050.79005,87.56560,7367.21009,0.16274,59.13220,0.83692,41.84613
1050.84005,87.56977,7367.02830,0.16276,59.13074,0.83696,41.84813
1050.89005,87.57392,7366.92175,0.16270,59.12989,0.83700,41.85013
1050.94005,87.57808,7367.21158,0.16277,59.13221,0.83704,41.85213
1050.99005,87.58225,7366.76157,0.16270,59.12860,0.83708,41.85413
1051.04005,87.58644,7367.34271,0.16273,59.13327,0.83712,41.85615
1051.09005,87.59061,7367.45819,0.16276,59.13419,0.83716,41.85815
1051.14005,87.59480,7367.39039,0.16270,59.13365,0.83720,41.86017
1051.19005,87.59905,7368.20176,0.16275,59.14016,0.83724,41.86221
1051.24005,87.60320,7368.30756,0.16272,59.14101,0.83728,41.86421
1051.29005,87.60736,7367.99836,0.16275,59.13853,0.83732,41.86621
1051.34005,87.61156,7368.81047,0.16275,59.14505,0.83736,41.86823
1051.39005,87.61572,7368.67860,0.16269,59.14399,0.83740,41.87022
1051.44005,87.61989,7368.61452,0.16276,59.14347,0.83744,41.87223
1051.49005,87.62408,7368.38952,0.16273,59.14167,0.83748,41.87425
1051.54005,87.62824,7368.31352,0.16273,59.14106,0.83752,41.87625
1051.59005,87.63241,7368.86859,0.16273,59.14551,0.83756,41.87825
1051.64005,87.63656,7369.14799,0.16271,59.14776,0.83760,41.88024
1051.69005,87.64068,7368.84698,0.16276,59.14534,0.83764,41.88222
1051.74005,87.64480,7369.54212,0.16273,59.15092,0.83768,41.88421
1051.79005,87.64892,7368.40367,0.16272,59.14178,0.83772,41.88619
1051.84005,87.65312,7368.72330,0.16274,59.14435,0.83776,41.88821
1051.89005,87.65728,7369.32233,0.16272,59.14916,0.83780,41.89021
1051.94005,87.66148,7369.05485,0.16275,59.14701,0.83784,41.89223
1051.99005,87.66564,7368.57876,0.16271,59.14319,0.83788,41.89422
1052.04005,87.66981,7368.92372,0.16271,59.14596,0.83792,41.89623
1052.09005,87.67396,7369.05560,0.16276,59.14701,0.83796,41.89823
1052.14005,87.67816,7368.92819,0.16273,59.14599,0.83800,41.90025
1052.19005,87.68233,7369.37895,0.16276,59.14961,0.83804,41.90225
1052.24005,87.68649,7368.73373,0.16270,59.14443,0.83809,41.90425
1052.29005,87.69060,7368.43571,0.16272,59.14204,0.83812,41.90623
1052.34005,87.69477,7368.82538,0.16276,59.14517,0.83816,41.90823
1052.39005,87.69892,7368.25317,0.16271,59.14057,0.83820,41.91023
1052.44005,87.70308,7368.26211,0.16275,59.14065,0.83824,41.91223
1052.49005,87.70725,7369.34766,0.16272,59.14936,0.83828,41.91423
1052.54005,87.71145,7369.11520,0.16274,59.14749,0.83832,41.91625
1052.59005,87.71564,7369.11148,0.16274,59.14746,0.83837,41.91827
1052.64005,87.71984,7370.00778,0.16268,59.15466,0.83841,41.92028
1052.69005,87.72400,7369.44079,0.16275,59.15011,0.83845,41.92228
1052.74005,87.72824,7369.90646,0.16273,59.15384,0.83849,41.92432
1052.79005,87.73240,7369.84760,0.16275,59.15337,0.83853,41.92633
1052.84005,87.73657,7370.10539,0.16275,59.15544,0.83857,41.92832
1052.89005,87.74077,7370.00108,0.16270,59.15460,0.83861,41.93034
1052.94005,87.74492,7370.58297,0.16276,59.15927,0.83865,41.93234
1052.99005,87.74908,7370.71857,0.16270,59.16036,0.83869,41.93434
1053.04005,87.75325,7370.27079,0.16273,59.15677,0.83873,41.93634
