Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
588.05203,48.92004,5974.85490,0.12430,47.90146,0.46703,23.35174
588.10203,48.92428,5975.19502,0.12429,47.90419,0.46708,23.35377
588.15203,48.92852,5975.89798,0.12429,47.90983,0.46712,23.35581
588.20203,48.93272,5976.07791,0.12432,47.91127,0.46716,23.35783
588.25203,48.93692,5976.14050,0.12428,47.91177,0.46720,23.35985
588.30203,48.94112,5975.98478,0.12430,47.91052,0.46724,23.36187
588.35203,48.94528,5976.07307,0.12431,47.91123,0.46728,23.36387
588.40203,48.94948,5976.27088,0.12429,47.91282,0.46732,23.36589
588.45203,48.95364,5977.17687,0.12431,47.92008,0.46736,23.36789
588.50203,48.95780,5976.52756,0.12428,47.91487,0.46740,23.36989
588.55203,48.96196,5977.32253,0.12432,47.92125,0.46744,23.37189
588.60203,48.96612,5976.76374,0.12429,47.91677,0.46748,23.37389
588.65203,48.97028,5976.99955,0.12429,47.91866,0.46752,23.37589
588.70203,48.97444,5976.64714,0.12430,47.91583,0.46756,23.37789
588.75203,48.97856,5977.21003,0.12428,47.92034,0.46760,23.37987
588.80203,48.98264,5977.59336,0.12432,47.92342,0.46764,23.38183
588.85203,48.98676,5977.21450,0.12430,47.92038,0.46768,23.38381
588.90203,48.99084,5976.86321,0.12428,47.91756,0.46772,23.38577
588.95203,48.99496,5976.61808,0.12432,47.91560,0.46776,23.38775
589.00203,48.99912,5976.40797,0.12427,47.91391,0.46780,23.38975
589.05203,49.00328,5976.76896,0.12432,47.91681,0.46784,23.39175
589.10203,49.00748,5978.06312,0.12429,47.92718,0.46788,23.39378
589.15203,49.01168,5977.74647,0.12427,47.92465,0.46792,23.39579
589.20203,49.01588,5977.64440,0.12433,47.92383,0.46796,23.39781
589.25203,49.02004,5978.13278,0.12426,47.92774,0.46800,23.39981
589.30203,49.02424,5977.78447,0.12432,47.92495,0.46804,23.40183
589.35203,49.02844,5978.11937,0.12430,47.92764,0.46808,23.40385
589.40203,49.03264,5978.37493,0.12428,47.92968,0.46812,23.40587
589.45203,49.03684,5978.76236,0.12433,47.93279,0.46816,23.40789
589.50203,49.04100,5978.92106,0.12426,47.93406,0.46820,23.40989
589.55203,49.04520,5978.48967,0.12432,47.93060,0.46824,23.41191
589.60203,49.04936,5978.82308,0.12428,47.93328,0.46828,23.41391
589.65203,49.05360,5978.69121,0.12430,47.93222,0.46832,23.41595
589.70203,49.05784,5978.66699,0.12432,47.93203,0.46836,23.41799
589.75203,49.06200,5978.59770,0.12428,47.93147,0.46840,23.41999
589.80203,49.06620,5979.12855,0.12431,47.93573,0.46844,23.42200
589.85203,49.07036,5978.96166,0.12428,47.93439,0.46848,23.42400
589.90203,49.07452,5978.91696,0.12430,47.93403,0.46852,23.42600
589.95203,49.07868,5979.05479,0.12432,47.93513,0.46856,23.42800
590.00203,49.08280,5978.08100,0.12427,47.92733,0.46860,23.42998
590.05203,49.08692,5979.28017,0.12432,47.93694,0.46864,23.43196
590.10203,49.09108,5979.36660,0.12430,47.93763,0.46868,23.43396
590.15203,49.09520,5978.87672,0.12428,47.93371,0.46872,23.43595
590.20203,49.09932,5979.45563,0.12431,47.93835,0.46876,23.43793
590.25203,49.10348,5978.88529,0.12427,47.93378,0.46880,23.43993
590.30203,49.10760,5979.62290,0.12432,47.93969,0.46884,23.44191
590.35203,49.11172,5978.56604,0.12430,47.93122,0.46888,23.44389
590.40203,49.11584,5978.95570,0.12428,47.93434,0.46892,23.44587
590.45203,49.12000,5980.09042,0.12432,47.94344,0.46896,23.44787
590.50203,49.12416,5979.31519,0.12426,47.93722,0.46900,23.44987
590.55203,49.12832,5980.19809,0.12432,47.94430,0.46904,23.45187
590.60203,49.13252,5979.46197,0.12431,47.93840,0.46908,23.45389
590.65203,49.13672,5980.11576,0.12428,47.94364,0.46912,23.45591
590.70203,49.14092,5980.32214,0.12433,47.94530,0.46916,23.45793
590.75203,49.14512,5979.73540,0.12426,47.94059,0.46920,23.45995
590.80203,49.14932,5980.45401,0.12432,47.94635,0.46924,23.46197
590.85203,49.15348,5980.71590,0.12430,47.94845,0.46928,23.46396
590.90203,49.15768,5980.51772,0.12427,47.94686,0.46932,23.46599
590.95203,49.16184,5980.82654,0.12432,47.94934,0.46936,23.46799
591.00203,49.16604,5980.44991,0.12427,47.94632,0.46940,23.47000
591.05203,49.17020,5980.68424,0.12431,47.94820,0.46944,23.47200
591.10203,49.17436,5981.89123,0.12429,47.95787,0.46948,23.47400
591.15203,49.17852,5980.78445,0.12427,47.94900,0.46952,23.47600
591.20203,49.18272,5981.92140,0.12433,47.95812,0.46956,23.47802
591.25203,49.18692,5981.98324,0.12427,47.95861,0.46960,23.48004
591.30203,49.19112,5981.47772,0.12431,47.95456,0.46964,23.48206
591.35203,49.19528,5981.99368,0.12430,47.95870,0.46968,23.48406
591.40203,49.19944,5982.43028,0.12428,47.96220,0.46972,23.48606
591.45203,49.20360,5982.97417,0.12434,47.96656,0.46976,23.48806
591.50203,49.20776,5982.92761,0.12426,47.96618,0.46980,23.49006
591.55203,49.21192,5983.18726,0.12431,47.96827,0.46984,23.49206
591.60203,49.21608,5983.24127,0.12431,47.96870,0.46988,23.49406
591.65203,49.22020,5983.83695,0.12427,47.97347,0.46992,23.49604
591.70203,49.22440,5983.80342,0.12433,47.97321,0.46996,23.49806
591.75203,49.22852,5983.49310,0.12426,47.97072,0.47000,23.50004
591.80203,49.23268,5983.85185,0.12432,47.97359,0.47004,23.50204
591.85203,49.23680,5983.27555,0.12430,47.96897,0.47008,23.50402
591.90203,49.24096,5983.50428,0.12427,47.97081,0.47012,23.50602
591.95203,49.24512,5983.38470,0.12433,47.96985,0.47016,23.50802
592.00203,49.24928,5983.83471,0.12427,47.97346,0.47020,23.51002
592.05203,49.25348,5984.27318,0.12431,47.97697,0.47024,23.51204
592.10203,49.25768,5983.74680,0.12430,47.97275,0.47028,23.51406
592.15203,49.26188,5984.60175,0.12429,47.97961,0.47032,23.51608
592.20203,49.26604,5983.81124,0.12432,47.97327,0.47036,23.51808
592.25203,49.27020,5984.27653,0.12428,47.97700,0.47040,23.52008
592.30203,49.27440,5983.39140,0.12431,47.96990,0.47044,23.52210
592.35203,49.27856,5983.92263,0.12430,47.97416,0.47048,23.52410
592.40203,49.28268,5984.02135,0.12429,47.97495,0.47052,23.52608
592.45203,49.28680,5983.35899,0.12430,47.96964,0.47056,23.52806
592.50203,49.29096,5983.68011,0.12429,47.97222,0.47060,23.53006
592.55203,49.29508,5983.36384,0.12430,47.96968,0.47064,23.53204
592.60203,49.29924,5983.90810,0.12430,47.97404,0.47068,23.53404
592.65203,49.30340,5983.89320,0.12430,47.97392,0.47072,23.53604
592.70203,49.30752,5983.86079,0.12431,47.97367,0.47076,23.53802
592.75203,49.31172,5984.54215,0.12429,47.97913,0.47080,23.54004
592.80203,49.31592,5984.56711,0.12430,47.97933,0.47084,23.54206
592.85203,49.32008,5984.53358,0.12429,47.97906,0.47088,23.54406
592.90203,49.32432,5984.79547,0.12429,47.98116,0.47092,23.54610
592.95203,49.32852,5985.26634,0.12431,47.98493,0.47096,23.54812
593.00203,49.33268,5985.68618,0.12428,47.98830,0.47100,23.55012
593.05203,49.33688,5985.98011,0.12431,47.99066,0.47104,23.55214
593.10203,49.34108,5985.94137,0.12430,47.99035,0.47108,23.55416
593.15203,49.34524,5986.76689,0.12429,47.99696,0.47112,23.55616
593.20203,49.34940,5986.35040,0.12430,47.99362,0.47116,23.55816
593.25203,49.35356,5986.88759,0.12429,47.99793,0.47120,23.56016
593.30203,49.35776,5986.85853,0.12432,47.99770,0.47124,23.56217
593.35203,49.36188,5986.70021,0.12429,47.99643,0.47128,23.56416
593.40203,49.36604,5987.27651,0.12429,48.00105,0.47132,23.56616
593.45203,49.37020,5987.28321,0.12431,48.00110,0.47136,23.56816
593.50203,49.37428,5987.62371,0.12428,48.00383,0.47140,23.57012
593.55203,49.37844,5987.27465,0.12431,48.00103,0.47144,23.57212
593.60203,49.38252,5986.56535,0.12430,47.99535,0.47148,23.57408
593.65203,49.38664,5987.47022,0.12430,48.00260,0.47152,23.57606
593.70203,49.39080,5987.65872,0.12431,48.00411,0.47156,23.57806
593.75203,49.39496,5986.62086,0.12428,47.99579,0.47160,23.58006
593.80203,49.39912,5987.30519,0.12431,48.00128,0.47164,23.58206
593.85203,49.40332,5987.43260,0.12430,48.00230,0.47168,23.58408
593.90203,49.40748,5987.70715,0.12430,48.00450,0.47172,23.58608
593.95203,49.41168,5987.90310,0.12431,48.00607,0.47176,23.58810
594.00203,49.41592,5987.98171,0.12428,48.00670,0.47180,23.59014
594.05203,49.42008,5987.64196,0.12431,48.00398,0.47184,23.59214
594.10203,49.42428,5987.86399,0.12429,48.00576,0.47188,23.59416
594.15203,49.42852,5988.52001,0.12429,48.01102,0.47192,23.59620
594.20203,49.43268,5988.82884,0.12431,48.01349,0.47196,23.59820
594.25203,49.43684,5989.42898,0.12428,48.01831,0.47200,23.60020
594.30203,49.44104,5988.29910,0.12431,48.00925,0.47204,23.60222
594.35203,49.44524,5989.24160,0.12429,48.01680,0.47208,23.60424
594.40203,49.44944,5989.31499,0.12430,48.01739,0.47213,23.60625
594.45203,49.45368,5989.62307,0.12431,48.01986,0.47217,23.60829
594.50203,49.45788,5989.24942,0.12429,48.01687,0.47221,23.61031
594.55203,49.46200,5989.48076,0.12431,48.01872,0.47225,23.61229
594.60203,49.46616,5989.56719,0.12429,48.01941,0.47229,23.61429
594.65203,49.47028,5989.09520,0.12430,48.01563,0.47233,23.61627
594.70203,49.47448,5989.33510,0.12431,48.01755,0.47237,23.61829
594.75203,49.47864,5990.31523,0.12428,48.02541,0.47241,23.62029
594.80203,49.48280,5988.93277,0.12431,48.01433,0.47245,23.62229
594.85203,49.48692,5989.24719,0.12430,48.01685,0.47249,23.62427
594.90203,49.49108,5989.23713,0.12430,48.01677,0.47253,23.62627
594.95203,49.49520,5989.50610,0.12431,48.01892,0.47257,23.62825
595.00203,49.49932,5989.43084,0.12429,48.01832,0.47260,23.63023
595.05203,49.50344,5989.36565,0.12431,48.01780,0.47264,23.63221
595.10203,49.50760,5989.13804,0.12430,48.01597,0.47268,23.63422
595.15203,49.51176,5990.45083,0.12430,48.02650,0.47272,23.63621
595.20203,49.51584,5990.26643,0.12431,48.02502,0.47276,23.63818
595.25203,49.52000,5990.09059,0.12429,48.02361,0.47280,23.64018
595.30203,49.52416,5990.57339,0.12431,48.02748,0.47284,23.64218
595.35203,49.52836,5989.86372,0.12430,48.02179,0.47288,23.64419
595.40203,49.53252,5990.62108,0.12430,48.02786,0.47292,23.64620
595.45203,49.53672,5990.38266,0.12431,48.02595,0.47296,23.64821
595.50203,49.54092,5990.71011,0.12430,48.02858,0.47300,23.65024
595.55203,49.54508,5990.48845,0.12431,48.02680,0.47304,23.65223
595.60203,49.54928,5991.23836,0.12430,48.03281,0.47309,23.65425
595.65203,49.55348,5991.17875,0.12429,48.03233,0.47313,23.65627
595.70203,49.55764,5991.29573,0.12430,48.03327,0.47317,23.65827
595.75203,49.56180,5991.06029,0.12430,48.03138,0.47321,23.66027
595.80203,49.56596,5991.69843,0.12430,48.03650,0.47325,23.66227
595.85203,49.57016,5991.25437,0.12430,48.03294,0.47329,23.66429
595.90203,49.57436,5991.97932,0.12430,48.03875,0.47333,23.66631
595.95203,49.57856,5991.71296,0.12431,48.03662,0.47337,23.66833
596.00203,49.58276,5991.25363,0.12429,48.03293,0.47341,23.67035
596.05203,49.58692,5991.57177,0.12429,48.03549,0.47345,23.67235
596.10203,49.59104,5992.07841,0.12431,48.03955,0.47349,23.67433
596.15203,49.59520,5992.92219,0.12430,48.04631,0.47353,23.67633
596.20203,49.59936,5992.00092,0.12431,48.03893,0.47357,23.67833
596.25203,49.60344,5992.81639,0.12430,48.04546,0.47361,23.68029
596.30203,49.60764,5992.70836,0.12429,48.04460,0.47365,23.68231
596.35203,49.61180,5992.31943,0.12430,48.04148,0.47369,23.68431
596.40203,49.61596,5992.43604,0.12429,48.04241,0.47373,23.68631
596.45203,49.62016,5992.84619,0.12430,48.04570,0.47377,23.68833
596.50203,49.62432,5993.27870,0.12430,48.04917,0.47381,23.69033
596.55203,49.62856,5993.79689,0.12429,48.05332,0.47385,23.69237
596.60203,49.63272,5992.88046,0.12430,48.04598,0.47389,23.69437
596.65203,49.63684,5992.49154,0.12430,48.04286,0.47393,23.69635
596.70203,49.64104,5992.89760,0.12430,48.04611,0.47397,23.69837
596.75203,49.64520,5993.39679,0.12431,48.05012,0.47401,23.70037
596.80203,49.64936,5993.91237,0.12429,48.05425,0.47405,23.70237
596.85203,49.65356,5993.59460,0.12430,48.05170,0.47409,23.70439
596.90203,49.65772,5993.43963,0.12429,48.05046,0.47413,23.70639
596.95203,49.66188,5993.89225,0.12429,48.05409,0.47417,23.70839
597.00203,49.66604,5993.31334,0.12429,48.04945,0.47421,23.71039
597.05203,49.67020,5993.19302,0.12429,48.04848,0.47425,23.71239
597.10203,49.67436,5993.19451,0.12430,48.04850,0.47429,23.71439
597.15203,49.67852,5993.20754,0.12430,48.04860,0.47433,23.71639
597.20203,49.68264,5993.02687,0.12431,48.04715,0.47437,23.71837
597.25203,49.68680,5992.73071,0.12430,48.04478,0.47441,23.72037
597.30203,49.69092,5992.95050,0.12429,48.04654,0.47445,23.72235
597.35203,49.69508,5993.13788,0.12430,48.04804,0.47449,23.72435
597.40203,49.69924,5993.35358,0.12430,48.04977,0.47453,23.72635
597.45203,49.70340,5993.48061,0.12431,48.05079,0.47457,23.72835
597.50203,49.70764,5993.37742,0.12430,48.04996,0.47461,23.73039
597.55203,49.71184,5993.32340,0.12429,48.04953,0.47465,23.73241
597.60203,49.71604,5993.77379,0.12429,48.05314,0.47469,23.73443
597.65203,49.72020,5994.00736,0.12430,48.05501,0.47473,23.73643
597.70203,49.72436,5994.19586,0.12430,48.05652,0.47477,23.73843
597.75203,49.72852,5993.81402,0.12430,48.05346,0.47481,23.74043
597.80203,49.73268,5994.57771,0.12430,48.05958,0.47485,23.74243
597.85203,49.73684,5994.32029,0.12429,48.05752,0.47489,23.74443
597.90203,49.74100,5994.86604,0.12429,48.06190,0.47493,23.74643
597.95203,49.74520,5995.02698,0.12430,48.06319,0.47497,23.74845
598.00203,49.74936,5994.28304,0.12430,48.05722,0.47501,23.75045
598.05203,49.75352,5995.34847,0.12430,48.06576,0.47505,23.75245
598.10203,49.75768,5994.65519,0.12430,48.06021,0.47509,23.75445
598.15203,49.76180,5995.06162,0.12430,48.06346,0.47513,23.75643
598.20203,49.76596,5994.76695,0.12429,48.06110,0.47517,23.75843
598.25203,49.77012,5994.51736,0.12429,48.05910,0.47521,23.76043
598.30203,49.77428,5995.09515,0.12430,48.06373,0.47525,23.76243
598.35203,49.77844,5994.67456,0.12429,48.06036,0.47529,23.76443
598.40203,49.78256,5995.19499,0.12431,48.06453,0.47533,23.76641
598.45203,49.78676,5994.77328,0.12430,48.06115,0.47537,23.76843
598.50203,49.79092,5994.46259,0.12430,48.05866,0.47541,23.77043
598.55203,49.79508,5995.47513,0.12430,48.06678,0.47545,23.77243
598.60203,49.79924,5995.63606,0.12429,48.06807,0.47549,23.77443
598.65203,49.80340,5995.72584,0.12430,48.06879,0.47553,23.77643
598.70203,49.80760,5995.55485,0.12430,48.06742,0.47557,23.77845
598.75203,49.81172,5995.58800,0.12430,48.06768,0.47561,23.78043
598.80203,49.81592,5995.52765,0.12430,48.06720,0.47565,23.78245
598.85203,49.82012,5995.92701,0.12429,48.07040,0.47569,23.78447
598.90203,49.82432,5996.85013,0.12429,48.07780,0.47573,23.78648
598.95203,49.82852,5996.33642,0.12430,48.07368,0.47577,23.78850
599.00203,49.83268,5996.43625,0.12430,48.07448,0.47581,23.79050
599.05203,49.83692,5997.28152,0.12430,48.08126,0.47585,23.79254
599.10203,49.84116,5996.80431,0.12430,48.07744,0.47589,23.79458
599.15203,49.84536,5997.85037,0.12429,48.08582,0.47593,23.79660
599.20203,49.84952,5997.18615,0.12430,48.08050,0.47597,23.79860
599.25203,49.85368,5997.63431,0.12431,48.08409,0.47601,23.80060
599.30203,49.85784,5997.33926,0.12429,48.08172,0.47605,23.80260
599.35203,49.86196,5996.74173,0.12431,48.07693,0.47609,23.80458
599.40203,49.86612,5997.31281,0.12429,48.08151,0.47613,23.80658
599.45203,49.87028,5996.87509,0.12430,48.07800,0.47617,23.80858
599.50203,49.87444,5997.13922,0.12430,48.08012,0.47621,23.81058
599.55203,49.87860,5997.10010,0.12429,48.07981,0.47625,23.81258
599.60203,49.88272,5997.69130,0.12431,48.08455,0.47629,23.81456
599.65203,49.88688,5996.82927,0.12429,48.07764,0.47633,23.81656
599.70203,49.89100,5997.32772,0.12429,48.08163,0.47637,23.81854
599.75203,49.89512,5997.37242,0.12430,48.08199,0.47641,23.82052
599.80203,49.89924,5996.40347,0.12428,48.07422,0.47645,23.82251
599.85203,49.90340,5996.69777,0.12431,48.07658,0.47649,23.82450
599.90203,49.90752,5997.38881,0.12430,48.08212,0.47653,23.82648
599.95203,49.91164,5997.39030,0.12430,48.08213,0.47657,23.82847
600.00203,49.91576,5997.18131,0.12430,48.08046,0.47661,23.83045
600.05203,49.91996,5996.96822,0.12429,48.07875,0.47665,23.83247
600.10203,49.92412,5997.24092,0.12431,48.08094,0.47669,23.83447
600.15203,49.92832,5997.75873,0.12430,48.08509,0.47673,23.83648
600.20203,49.93252,5997.47077,0.12429,48.08278,0.47677,23.83850
600.25203,49.93668,5997.87720,0.12430,48.08604,0.47681,23.84051
600.30203,49.94088,5997.83026,0.12429,48.08566,0.47685,23.84252
600.35203,49.94504,5997.89582,0.12431,48.08619,0.47689,23.84452
600.40203,49.94924,5998.05005,0.12430,48.08742,0.47693,23.84654
600.45203,49.95348,5997.91594,0.12429,48.08635,0.47697,23.84858
600.50203,49.95768,5998.35739,0.12431,48.08989,0.47701,23.85060
600.55203,49.96184,5998.63157,0.12429,48.09209,0.47705,23.85260
600.60203,49.96608,5998.52726,0.12429,48.09125,0.47709,23.85464
600.65203,49.97032,5999.18626,0.12430,48.09653,0.47713,23.85668
600.70203,49.97452,5999.93244,0.12429,48.10251,0.47717,23.85869
600.75203,49.97872,5999.99763,0.12430,48.10304,0.47721,23.86072
600.80203,49.98288,5999.98422,0.12429,48.10293,0.47725,23.86271
600.85203,49.98700,5999.97230,0.12430,48.10283,0.47729,23.86470
600.90203,49.99116,5999.71972,0.12429,48.10081,0.47733,23.86670
600.95203,49.99528,6000.06022,0.12430,48.10354,0.47737,23.86868
601.00203,49.99940,5999.87246,0.12430,48.10203,0.47741,23.87066
601.05203,50.00352,6000.37426,0.12430,48.10606,0.47745,23.87264
601.10203,50.00768,6000.29528,0.12430,48.10542,0.47749,23.87464
601.15203,50.01180,6000.07959,0.12430,48.10369,0.47753,23.87662
601.20203,50.01600,6000.95727,0.12430,48.11073,0.47757,23.87864
601.25203,50.02012,6000.52513,0.12429,48.10727,0.47761,23.88062
601.30203,50.02428,6000.60895,0.12429,48.10794,0.47765,23.88262
601.35203,50.02844,6000.27703,0.12430,48.10528,0.47769,23.88462
601.40203,50.03264,6000.14180,0.12429,48.10419,0.47773,23.88664
601.45203,50.03676,6001.49259,0.12430,48.11502,0.47777,23.88862
601.50203,50.04092,6000.96397,0.12430,48.11078,0.47781,23.89062
601.55203,50.04512,6001.16886,0.12429,48.11243,0.47785,23.89264
601.60203,50.04928,6001.01687,0.12430,48.11121,0.47789,23.89464
601.65203,50.05348,6001.33128,0.12429,48.11373,0.47793,23.89666
601.70203,50.05768,6000.78106,0.12430,48.10932,0.47797,23.89868
601.75203,50.06184,6001.55927,0.12430,48.11556,0.47801,23.90068
601.80203,50.06604,6001.52500,0.12429,48.11528,0.47805,23.90270
601.85203,50.07020,6002.00854,0.12431,48.11916,0.47809,23.90469
601.90203,50.07440,6001.62745,0.12428,48.11610,0.47813,23.90672
601.95203,50.07852,6000.95876,0.12430,48.11074,0.47817,23.90870
602.00203,50.08272,6001.39126,0.12430,48.11421,0.47821,23.91072
602.05203,50.08684,6001.84351,0.12429,48.11784,0.47825,23.91270
602.10203,50.09100,6001.80253,0.12430,48.11751,0.47829,23.91470
602.15203,50.09512,6001.31936,0.12428,48.11363,0.47833,23.91668
602.20203,50.09932,6001.70009,0.12430,48.11669,0.47837,23.91869
602.25203,50.10352,6001.87965,0.12430,48.11813,0.47841,23.92072
602.30203,50.10776,6001.14539,0.12429,48.11224,0.47846,23.92275
602.35203,50.11192,6002.33562,0.12430,48.12178,0.47850,23.92475
602.40203,50.11604,6002.09907,0.12429,48.11988,0.47853,23.92673
602.45203,50.12016,6001.84463,0.12430,48.11784,0.47857,23.92871
602.50203,50.12432,6002.82326,0.12430,48.12569,0.47861,23.93072
602.55203,50.12848,6001.82265,0.12429,48.11767,0.47865,23.93272
602.60203,50.13268,6003.04492,0.12430,48.12747,0.47869,23.93473
602.65203,50.13680,6002.76142,0.12429,48.12519,0.47873,23.93672
602.70203,50.14100,6002.41981,0.12429,48.12246,0.47877,23.93873
602.75203,50.14520,6003.70206,0.12430,48.13274,0.47882,23.94076
602.80203,50.14932,6003.36306,0.12429,48.13002,0.47885,23.94273
602.85203,50.15348,6003.19169,0.12431,48.12864,0.47889,23.94473
602.90203,50.15764,6003.80003,0.12429,48.13352,0.47893,23.94673
602.95203,50.16180,6003.96506,0.12429,48.13484,0.47897,23.94873
603.00203,50.16600,6004.08092,0.12430,48.13577,0.47902,23.95076
603.05203,50.17016,6003.52436,0.12429,48.13131,0.47906,23.95275
603.10203,50.17432,6003.91962,0.12430,48.13448,0.47910,23.95475
603.15203,50.17844,6004.00940,0.12429,48.13520,0.47913,23.95673
603.20203,50.18264,6004.67697,0.12429,48.14055,0.47918,23.95875
603.25203,50.18680,6004.32456,0.12430,48.13773,0.47922,23.96075
603.30203,50.19096,6004.73583,0.12429,48.14102,0.47926,23.96276
603.35203,50.19508,6004.58197,0.12430,48.13979,0.47929,23.96474
603.40203,50.19924,6004.54845,0.12430,48.13952,0.47933,23.96673
603.45203,50.20340,6005.40526,0.12430,48.14639,0.47937,23.96873
603.50203,50.20756,6005.55092,0.12430,48.14756,0.47941,23.97073
603.55203,50.21172,6005.07744,0.12430,48.14376,0.47945,23.97273
603.60203,50.21592,6006.27586,0.12430,48.15337,0.47950,23.97475
603.65203,50.22008,6006.14212,0.12429,48.15230,0.47954,23.97675
603.70203,50.22428,6005.95288,0.12431,48.15078,0.47958,23.97877
603.75203,50.22848,6006.06389,0.12429,48.15167,0.47962,23.98079
603.80203,50.23272,6006.40327,0.12429,48.15439,0.47966,23.98283
603.85203,50.23692,6006.71433,0.12430,48.15689,0.47970,23.98485
603.90203,50.24112,6006.97920,0.12430,48.15901,0.47974,23.98687
603.95203,50.24532,6006.89501,0.12430,48.15833,0.47978,23.98889
604.00203,50.24952,6007.04253,0.12430,48.15952,0.47982,23.99091
604.05203,50.25376,6006.87079,0.12430,48.15814,0.47986,23.99295
604.10203,50.25796,6007.00825,0.12431,48.15924,0.47990,23.99497
604.15203,50.26212,6007.46647,0.12430,48.16292,0.47994,23.99697
604.20203,50.26624,6007.30032,0.12430,48.16158,0.47998,23.99895
604.25203,50.27036,6007.18595,0.12429,48.16067,0.48002,24.00093
604.30203,50.27448,6007.11815,0.12429,48.16012,0.48006,24.00291
604.35203,50.27864,6006.23861,0.12430,48.15307,0.48010,24.00491
604.40203,50.28276,6007.01235,0.12430,48.15928,0.48014,24.00689
604.45203,50.28684,6007.00490,0.12430,48.15922,0.48018,24.00885
604.50203,50.29096,6006.33323,0.12429,48.15383,0.48022,24.01083
604.55203,50.29504,6006.39284,0.12430,48.15431,0.48026,24.01279
604.60203,50.29916,6006.89836,0.12430,48.15836,0.48030,24.01477
604.65203,50.30328,6006.03111,0.12429,48.15141,0.48034,24.01675
604.70203,50.30744,6006.67559,0.12430,48.15658,0.48038,24.01875
604.75203,50.31160,6006.61561,0.12430,48.15609,0.48042,24.02075
604.80203,50.31580,6007.23401,0.12430,48.16105,0.48046,24.02277
604.85203,50.32000,6007.57562,0.12430,48.16379,0.48050,24.02479
604.90203,50.32424,6007.62554,0.12429,48.16419,0.48054,24.02683
604.95203,50.32840,6008.08002,0.12430,48.16783,0.48058,24.02883
605.00203,50.33256,6007.77678,0.12430,48.16540,0.48062,24.03083
605.05203,50.33676,6008.16421,0.12429,48.16851,0.48066,24.03285
605.10203,50.34096,6008.71220,0.12431,48.17290,0.48070,24.03487
605.15203,50.34512,6008.41008,0.12430,48.17048,0.48074,24.03687
605.20203,50.34928,6009.10522,0.12430,48.17605,0.48078,24.03887
605.25203,50.35344,6008.50396,0.12430,48.17123,0.48082,24.04087
605.30203,50.35764,6008.53600,0.12428,48.17149,0.48086,24.04289
605.35203,50.36184,6009.03332,0.12431,48.17548,0.48090,24.04491
605.40203,50.36608,6009.07654,0.12429,48.17582,0.48094,24.04694
605.45203,50.37028,6009.58914,0.12430,48.17993,0.48098,24.04896
605.50203,50.37448,6009.92255,0.12430,48.18261,0.48102,24.05098
605.55203,50.37860,6009.96912,0.12428,48.18298,0.48106,24.05297
605.60203,50.38280,6010.00488,0.12431,48.18327,0.48110,24.05498
605.65203,50.38692,6010.29955,0.12429,48.18563,0.48114,24.05697
605.70203,50.39108,6010.01084,0.12430,48.18331,0.48118,24.05897
605.75203,50.39524,6010.19636,0.12431,48.18480,0.48122,24.06097
605.80203,50.39936,6010.71939,0.12429,48.18900,0.48126,24.06295
605.85203,50.40352,6010.53610,0.12430,48.18753,0.48130,24.06494
605.90203,50.40764,6010.72870,0.12429,48.18907,0.48134,24.06693
605.95203,50.41176,6010.47799,0.12430,48.18706,0.48138,24.06891
606.00203,50.41592,6010.81476,0.12431,48.18976,0.48142,24.07091
606.05203,50.42008,6010.77788,0.12428,48.18946,0.48146,24.07291
606.10203,50.42424,6010.53238,0.12431,48.18750,0.48150,24.07491
606.15203,50.42844,6010.70486,0.12429,48.18888,0.48154,24.07693
606.20203,50.43260,6010.97643,0.12429,48.19106,0.48158,24.07893
606.25203,50.43672,6010.97085,0.12431,48.19101,0.48162,24.08091
606.30203,50.44092,6011.01108,0.12429,48.19133,0.48166,24.08293
606.35203,50.44508,6010.73764,0.12430,48.18914,0.48170,24.08493
606.40203,50.44928,6011.01294,0.12430,48.19135,0.48174,24.08695
606.45203,50.45352,6011.42719,0.12429,48.19467,0.48178,24.08898
606.50203,50.45772,6012.11041,0.12431,48.20015,0.48182,24.09100
606.55203,50.46188,6011.61160,0.12428,48.19615,0.48186,24.09300
606.60203,50.46604,6010.95930,0.12431,48.19092,0.48190,24.09501
606.65203,50.47020,6011.35492,0.12430,48.19409,0.48194,24.09700
606.70203,50.47440,6011.75427,0.12429,48.19729,0.48198,24.09902
606.75203,50.47856,6011.36759,0.12432,48.19419,0.48202,24.10102
606.80203,50.48268,6010.61471,0.12428,48.18816,0.48206,24.10300
606.85203,50.48684,6011.61309,0.12430,48.19616,0.48210,24.10500
606.90203,50.49104,6010.82034,0.12430,48.18980,0.48214,24.10702
606.95203,50.49524,6010.93471,0.12429,48.19072,0.48218,24.10904
