Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
683.17603,56.93108,6218.58649,0.13883,49.96052,0.54314,27.15713
683.22603,56.93528,6218.55333,0.13880,49.96026,0.54318,27.15915
683.27603,56.93952,6218.52651,0.13882,49.96004,0.54322,27.16118
683.32603,56.94368,6218.65056,0.13881,49.96104,0.54326,27.16318
683.37603,56.94792,6219.69402,0.13880,49.96942,0.54330,27.16522
683.42603,56.95208,6220.53966,0.13883,49.97622,0.54334,27.16722
683.47603,56.95624,6220.35004,0.13880,49.97469,0.54338,27.16922
683.52603,56.96044,6220.57505,0.13882,49.97650,0.54342,27.17124
683.57603,56.96460,6220.41225,0.13881,49.97519,0.54346,27.17324
683.62603,56.96876,6220.36569,0.13880,49.97482,0.54350,27.17524
683.67603,56.97296,6221.25491,0.13884,49.98196,0.54355,27.17726
683.72603,56.97712,6221.20015,0.13880,49.98152,0.54359,27.17926
683.77603,56.98124,6221.54139,0.13882,49.98426,0.54362,27.18125
683.82603,56.98540,6221.46763,0.13881,49.98367,0.54366,27.18324
683.87603,56.98952,6221.22996,0.13880,49.98176,0.54370,27.18522
683.92603,56.99364,6221.51531,0.13882,49.98405,0.54374,27.18720
683.97603,56.99784,6222.00407,0.13880,49.98798,0.54378,27.18922
684.02603,57.00200,6221.57194,0.13881,49.98451,0.54382,27.19122
684.07603,57.00612,6222.12142,0.13881,49.98892,0.54386,27.19320
684.12603,57.01024,6221.97911,0.13880,49.98778,0.54390,27.19518
684.17603,57.01444,6222.66717,0.13882,49.99331,0.54394,27.19720
684.22603,57.01864,6222.93875,0.13880,49.99549,0.54398,27.19922
684.27603,57.02280,6223.12576,0.13881,49.99699,0.54402,27.20122
684.32603,57.02696,6223.21889,0.13881,49.99774,0.54406,27.20322
684.37603,57.03116,6223.30047,0.13880,49.99840,0.54410,27.20524
684.42603,57.03532,6223.40478,0.13882,49.99923,0.54414,27.20724
684.47603,57.03944,6223.47780,0.13881,49.99982,0.54418,27.20922
684.52603,57.04364,6224.00865,0.13881,50.00409,0.54422,27.21124
684.57603,57.04780,6223.75831,0.13881,50.00208,0.54426,27.21324
684.62603,57.05192,6223.37162,0.13880,49.99897,0.54430,27.21522
684.67603,57.05612,6223.45842,0.13882,49.99967,0.54434,27.21724
684.72603,57.06032,6224.47208,0.13882,50.00781,0.54439,27.21926
684.77603,57.06452,6224.96530,0.13880,50.01177,0.54443,27.22128
684.82603,57.06872,6224.25489,0.13881,50.00606,0.54447,27.22330
684.87603,57.07292,6225.58072,0.13881,50.01672,0.54451,27.22532
684.92603,57.07712,6225.30170,0.13881,50.01447,0.54455,27.22734
684.97603,57.08128,6224.72093,0.13882,50.00981,0.54459,27.22934
685.02603,57.08540,6225.09569,0.13881,50.01282,0.54463,27.23132
685.07603,57.08956,6225.19329,0.13882,50.01360,0.54467,27.23332
685.12603,57.09368,6225.96517,0.13880,50.01981,0.54471,27.23530
685.17603,57.09784,6225.39297,0.13881,50.01521,0.54475,27.23730
685.22603,57.10204,6225.80945,0.13882,50.01855,0.54479,27.23932
685.27603,57.10620,6225.23017,0.13881,50.01390,0.54483,27.24132
685.32603,57.11036,6225.64182,0.13882,50.01721,0.54487,27.24332
685.37603,57.11448,6226.19614,0.13881,50.02166,0.54491,27.24530
685.42603,57.11856,6226.49975,0.13881,50.02410,0.54495,27.24726
685.47603,57.12268,6225.91004,0.13882,50.01936,0.54498,27.24924
685.52603,57.12688,6226.86297,0.13881,50.02702,0.54503,27.25126
685.57603,57.13104,6227.02688,0.13882,50.02834,0.54507,27.25326
685.62603,57.13524,6226.49677,0.13881,50.02408,0.54511,27.25528
685.67603,57.13936,6227.49701,0.13881,50.03211,0.54515,27.25726
685.72603,57.14356,6227.02800,0.13881,50.02834,0.54519,27.25928
685.77603,57.14776,6227.39308,0.13881,50.03128,0.54523,27.26130
685.82603,57.15192,6227.57450,0.13882,50.03273,0.54527,27.26330
685.87603,57.15608,6228.40822,0.13880,50.03943,0.54531,27.26530
685.92603,57.16032,6228.18582,0.13881,50.03765,0.54535,27.26734
685.97603,57.16452,6229.27472,0.13881,50.04639,0.54539,27.26936
686.02603,57.16868,6228.79826,0.13880,50.04257,0.54543,27.27136
686.07603,57.17284,6228.45031,0.13883,50.03977,0.54547,27.27336
686.12603,57.17700,6229.03891,0.13880,50.04450,0.54551,27.27536
686.17603,57.18112,6229.41032,0.13882,50.04748,0.54555,27.27734
686.22603,57.18528,6229.77689,0.13882,50.05043,0.54559,27.27934
686.27603,57.18948,6229.80632,0.13880,50.05067,0.54563,27.28136
686.32603,57.19364,6229.68860,0.13882,50.04972,0.54567,27.28336
686.37603,57.19780,6230.06783,0.13879,50.05277,0.54571,27.28536
686.42603,57.20200,6230.71641,0.13884,50.05798,0.54575,27.28738
686.47603,57.20620,6231.20666,0.13879,50.06192,0.54579,27.28940
686.52603,57.21036,6231.23720,0.13881,50.06216,0.54583,27.29140
686.57603,57.21448,6231.98524,0.13882,50.06817,0.54587,27.29338
686.62603,57.21864,6231.64698,0.13880,50.06545,0.54591,27.29538
686.67603,57.22280,6231.58813,0.13884,50.06498,0.54595,27.29738
686.72603,57.22700,6231.65742,0.13879,50.06554,0.54599,27.29940
686.77603,57.23116,6232.11935,0.13881,50.06925,0.54603,27.30140
686.82603,57.23532,6232.57086,0.13883,50.07288,0.54607,27.30340
686.87603,57.23940,6232.49188,0.13879,50.07224,0.54611,27.30536
686.92603,57.24364,6232.69603,0.13884,50.07388,0.54615,27.30740
686.97603,57.24784,6233.03615,0.13881,50.07661,0.54619,27.30942
687.02603,57.25204,6232.74893,0.13883,50.07431,0.54623,27.31143
687.07603,57.25624,6233.51522,0.13883,50.08046,0.54627,27.31345
687.12603,57.26048,6233.22725,0.13881,50.07815,0.54631,27.31549
687.17603,57.26464,6233.92761,0.13882,50.08378,0.54635,27.31749
687.22603,57.26872,6233.66497,0.13874,50.08167,0.54639,27.31945
687.27603,57.27288,6233.65603,0.13890,50.08159,0.54643,27.32145
687.32603,57.27704,6233.19000,0.13878,50.07785,0.54647,27.32345
687.37603,57.28120,6232.97617,0.13881,50.07613,0.54651,27.32545
687.42603,57.28532,6234.00845,0.13885,50.08443,0.54655,27.32744
687.47603,57.28948,6233.06483,0.13871,50.07684,0.54659,27.32944
687.52603,57.29360,6233.39936,0.13896,50.07953,0.54663,27.33142
687.57603,57.29772,6233.14008,0.13874,50.07745,0.54667,27.33340
687.62603,57.30188,6233.24886,0.13884,50.07832,0.54671,27.33540
687.67603,57.30604,6233.40346,0.13884,50.07957,0.54675,27.33740
687.72603,57.31024,6234.32621,0.13869,50.08698,0.54679,27.33942
687.77603,57.31440,6234.11350,0.13898,50.08527,0.54683,27.34142
687.82603,57.31852,6234.95616,0.13869,50.09204,0.54687,27.34340
687.87603,57.32276,6235.44231,0.13887,50.09595,0.54691,27.34544
687.92603,57.32696,6235.26499,0.13883,50.09452,0.54695,27.34745
687.97603,57.33116,6235.71649,0.13869,50.09815,0.54699,27.34947
688.02603,57.33540,6236.04953,0.13897,50.10082,0.54703,27.35151
688.07603,57.33964,6237.25578,0.13870,50.11051,0.54707,27.35355
688.12603,57.34376,6237.35711,0.13887,50.11133,0.54711,27.35553
688.17603,57.34792,6237.39436,0.13885,50.11163,0.54715,27.35753
688.22603,57.35208,6237.25951,0.13869,50.11054,0.54719,27.35953
688.27603,57.35624,6237.72368,0.13897,50.11427,0.54723,27.36153
688.32603,57.36040,6237.38877,0.13872,50.11158,0.54727,27.36353
688.37603,57.36456,6238.26496,0.13882,50.11862,0.54731,27.36553
688.42603,57.36872,6238.46874,0.13890,50.12026,0.54735,27.36753
688.47603,57.37288,6238.75037,0.13868,50.12252,0.54739,27.36953
688.52603,57.37704,6238.45086,0.13894,50.12012,0.54743,27.37153
688.57603,57.38112,6238.60359,0.13874,50.12134,0.54747,27.37349
688.62603,57.38528,6238.56485,0.13879,50.12103,0.54751,27.37549
688.67603,57.38940,6238.70008,0.13893,50.12212,0.54755,27.37747
688.72603,57.39364,6239.87317,0.13868,50.13154,0.54759,27.37951
688.77603,57.39776,6239.37361,0.13891,50.12753,0.54763,27.38149
688.82603,57.40192,6239.63885,0.13878,50.12966,0.54767,27.38349
688.87603,57.40612,6240.11643,0.13876,50.13350,0.54771,27.38551
688.92603,57.41028,6240.14772,0.13891,50.13375,0.54775,27.38751
688.97603,57.41444,6240.33362,0.13870,50.13524,0.54779,27.38951
689.02603,57.41860,6240.47183,0.13889,50.13635,0.54783,27.39151
689.07603,57.42280,6240.38950,0.13880,50.13569,0.54787,27.39353
689.12603,57.42696,6241.15802,0.13875,50.14187,0.54791,27.39553
689.17603,57.43112,6241.00864,0.13891,50.14067,0.54795,27.39753
689.22603,57.43524,6241.39830,0.13873,50.14380,0.54799,27.39951
689.27603,57.43940,6241.25712,0.13887,50.14266,0.54803,27.40151
689.32603,57.44356,6241.21763,0.13882,50.14234,0.54807,27.40351
689.37603,57.44772,6242.10425,0.13874,50.14947,0.54811,27.40551
689.42603,57.45196,6241.80250,0.13891,50.14704,0.54815,27.40755
689.47603,57.45620,6241.86285,0.13873,50.14753,0.54819,27.40959
689.52603,57.46044,6242.96740,0.13884,50.15640,0.54823,27.41163
689.57603,57.46468,6242.28045,0.13885,50.15088,0.54827,27.41367
689.62603,57.46884,6242.34043,0.13874,50.15137,0.54831,27.41567
689.67603,57.47308,6242.78560,0.13889,50.15494,0.54835,27.41770
689.72603,57.47720,6242.89885,0.13876,50.15585,0.54839,27.41968
689.77603,57.48136,6243.53886,0.13883,50.16099,0.54843,27.42168
689.82603,57.48548,6243.27213,0.13885,50.15885,0.54847,27.42367
689.87603,57.48964,6242.62169,0.13875,50.15362,0.54851,27.42566
689.92603,57.49376,6243.71804,0.13888,50.16243,0.54855,27.42765
689.97603,57.49788,6243.25983,0.13877,50.15875,0.54859,27.42963
690.02603,57.50200,6243.86072,0.13881,50.16358,0.54863,27.43161
690.07603,57.50616,6243.78659,0.13886,50.16298,0.54867,27.43361
690.12603,57.51028,6243.69569,0.13876,50.16225,0.54871,27.43559
690.17603,57.51440,6243.61150,0.13887,50.16158,0.54875,27.43757
690.22603,57.51852,6244.34613,0.13878,50.16748,0.54879,27.43955
690.27603,57.52264,6244.65123,0.13881,50.16993,0.54883,27.44153
690.32603,57.52684,6244.26603,0.13886,50.16684,0.54887,27.44355
690.37603,57.53100,6244.53388,0.13876,50.16899,0.54891,27.44555
690.42603,57.53520,6245.39517,0.13885,50.17591,0.54895,27.44757
690.47603,57.53944,6245.59410,0.13879,50.17751,0.54899,27.44961
690.52603,57.54364,6245.62129,0.13880,50.17772,0.54903,27.45163
690.57603,57.54780,6246.30339,0.13885,50.18320,0.54907,27.45363
690.62603,57.55200,6245.85710,0.13876,50.17962,0.54911,27.45565
690.67603,57.55616,6246.33133,0.13885,50.18343,0.54915,27.45765
690.72603,57.56028,6246.10223,0.13880,50.18159,0.54919,27.45963
690.77603,57.56444,6247.17288,0.13879,50.19019,0.54923,27.46163
690.82603,57.56864,6247.19746,0.13885,50.19039,0.54927,27.46365
690.87603,57.57276,6246.36635,0.13877,50.18371,0.54931,27.46563
690.92603,57.57692,6246.53883,0.13884,50.18510,0.54935,27.46763
690.97603,57.58104,6246.76235,0.13881,50.18689,0.54939,27.46961
691.02603,57.58528,6246.44719,0.13878,50.18436,0.54943,27.47165
691.07603,57.58944,6246.72249,0.13886,50.18657,0.54947,27.47365
691.12603,57.59368,6246.86815,0.13878,50.18774,0.54951,27.47569
691.17603,57.59784,6247.30773,0.13883,50.19127,0.54955,27.47769
691.22603,57.60204,6247.95221,0.13882,50.19645,0.54959,27.47970
691.27603,57.60620,6248.12171,0.13877,50.19781,0.54963,27.48170
691.32603,57.61036,6248.30164,0.13886,50.19926,0.54967,27.48370
691.37603,57.61456,6248.89247,0.13878,50.20400,0.54971,27.48573
691.42603,57.61872,6249.53359,0.13883,50.20916,0.54975,27.48772
691.47603,57.62288,6248.70658,0.13882,50.20251,0.54979,27.48972
691.52603,57.62708,6249.53024,0.13878,50.20913,0.54983,27.49174
691.57603,57.63128,6249.41662,0.13885,50.20822,0.54988,27.49376
691.62603,57.63544,6249.54849,0.13879,50.20928,0.54992,27.49576
691.67603,57.63960,6250.19297,0.13883,50.21445,0.54996,27.49776
691.72603,57.64376,6249.15026,0.13883,50.20608,0.55000,27.49976
691.77603,57.64788,6249.93443,0.13878,50.21238,0.55003,27.50174
691.82603,57.65208,6250.42692,0.13885,50.21633,0.55008,27.50376
691.87603,57.65628,6250.64522,0.13879,50.21809,0.55012,27.50578
691.92603,57.66044,6251.04010,0.13882,50.22126,0.55016,27.50778
691.97603,57.66456,6250.29951,0.13883,50.21531,0.55020,27.50976
692.02603,57.66876,6250.35912,0.13879,50.21579,0.55024,27.51178
692.07603,57.67292,6249.82715,0.13884,50.21151,0.55028,27.51378
692.12603,57.67708,6250.04545,0.13880,50.21327,0.55032,27.51578
692.17603,57.68120,6250.94697,0.13883,50.22051,0.55036,27.51776
692.22603,57.68536,6250.60052,0.13883,50.21773,0.55040,27.51976
692.27603,57.68944,6249.28474,0.13879,50.20716,0.55043,27.52172
692.32603,57.69356,6250.15050,0.13884,50.21411,0.55047,27.52370
692.37603,57.69772,6249.87297,0.13881,50.21188,0.55051,27.52570
692.42603,57.70184,6249.93071,0.13881,50.21235,0.55055,27.52769
692.47603,57.70600,6250.99689,0.13882,50.22091,0.55059,27.52968
692.52603,57.71020,6250.54836,0.13880,50.21731,0.55063,27.53170
692.57603,57.71436,6250.57667,0.13884,50.21754,0.55067,27.53370
692.62603,57.71856,6251.26958,0.13881,50.22310,0.55071,27.53572
692.67603,57.72272,6250.97901,0.13881,50.22077,0.55075,27.53772
692.72603,57.72696,6251.57580,0.13884,50.22556,0.55080,27.53976
692.77603,57.73116,6252.16886,0.13880,50.23033,0.55084,27.54178
692.82603,57.73532,6251.92523,0.13882,50.22837,0.55088,27.54378
692.87603,57.73944,6252.04518,0.13880,50.22933,0.55092,27.54576
692.92603,57.74364,6252.63155,0.13881,50.23404,0.55096,27.54778
692.97603,57.74780,6252.54214,0.13883,50.23333,0.55100,27.54978
693.02603,57.75196,6252.42442,0.13880,50.23238,0.55104,27.55178
693.07603,57.75616,6253.03388,0.13883,50.23728,0.55108,27.55380
693.12603,57.76032,6252.84165,0.13881,50.23573,0.55112,27.55580
693.17603,57.76448,6252.69189,0.13880,50.23453,0.55116,27.55780
693.22603,57.76864,6253.61726,0.13883,50.24196,0.55120,27.55980
693.27603,57.77280,6253.00631,0.13880,50.23706,0.55124,27.56180
693.32603,57.77696,6253.73796,0.13883,50.24293,0.55128,27.56380
693.37603,57.78108,6253.54424,0.13881,50.24138,0.55132,27.56578
693.42603,57.78532,6253.95402,0.13881,50.24467,0.55136,27.56782
693.47603,57.78948,6254.16413,0.13883,50.24636,0.55140,27.56982
693.52603,57.79364,6254.14625,0.13880,50.24621,0.55144,27.57182
693.57603,57.79780,6254.31687,0.13881,50.24758,0.55148,27.57382
693.62603,57.80200,6254.17903,0.13881,50.24648,0.55152,27.57584
693.67603,57.80616,6254.54336,0.13880,50.24940,0.55156,27.57784
693.72603,57.81028,6255.30556,0.13883,50.25553,0.55160,27.57982
693.77603,57.81448,6255.23403,0.13880,50.25495,0.55164,27.58184
693.82603,57.81864,6255.30705,0.13882,50.25554,0.55168,27.58384
693.87603,57.82280,6255.14537,0.13882,50.25424,0.55172,27.58584
693.92603,57.82696,6255.02616,0.13880,50.25328,0.55176,27.58784
693.97603,57.83116,6255.44265,0.13882,50.25663,0.55180,27.58986
694.02603,57.83528,6255.33015,0.13881,50.25573,0.55184,27.59184
694.07603,57.83944,6256.17132,0.13882,50.26248,0.55188,27.59384
694.12603,57.84360,6256.08638,0.13882,50.26180,0.55192,27.59584
694.17603,57.84784,6256.37546,0.13880,50.26412,0.55196,27.59788
694.22603,57.85204,6256.45965,0.13882,50.26480,0.55200,27.59990
694.27603,57.85628,6256.55055,0.13881,50.26553,0.55204,27.60193
694.32603,57.86048,6256.96853,0.13881,50.26889,0.55208,27.60395
694.37603,57.86468,6256.68019,0.13882,50.26657,0.55212,27.60597
694.42603,57.86884,6257.79405,0.13881,50.27552,0.55216,27.60797
694.47603,57.87300,6257.32243,0.13882,50.27173,0.55220,27.60998
694.52603,57.87716,6257.10264,0.13881,50.26997,0.55224,27.61197
694.57603,57.88132,6257.67112,0.13882,50.27453,0.55228,27.61397
694.62603,57.88544,6257.25091,0.13883,50.27116,0.55232,27.61595
694.67603,57.88960,6257.88644,0.13879,50.27626,0.55236,27.61795
694.72603,57.89368,6257.91922,0.13882,50.27653,0.55240,27.61991
694.77603,57.89784,6258.09729,0.13881,50.27796,0.55244,27.62191
694.82603,57.90196,6257.51391,0.13880,50.27327,0.55248,27.62390
694.87603,57.90612,6257.70912,0.13882,50.27484,0.55252,27.62590
694.92603,57.91028,6257.73966,0.13881,50.27508,0.55256,27.62790
694.97603,57.91440,6257.97510,0.13882,50.27698,0.55260,27.62988
695.02603,57.91860,6258.03247,0.13882,50.27744,0.55264,27.63190
695.07603,57.92268,6258.32453,0.13881,50.27978,0.55268,27.63386
695.12603,57.92688,6258.73953,0.13882,50.28312,0.55272,27.63588
695.17603,57.93104,6259.09939,0.13882,50.28601,0.55276,27.63788
695.22603,57.93524,6259.65297,0.13881,50.29046,0.55280,27.63990
695.27603,57.93944,6259.93386,0.13881,50.29271,0.55284,27.64191
695.32603,57.94360,6259.30876,0.13883,50.28769,0.55288,27.64391
695.37603,57.94776,6259.67830,0.13881,50.29066,0.55292,27.64592
695.42603,57.95192,6260.59398,0.13880,50.29802,0.55296,27.64791
695.47603,57.95608,6260.64464,0.13882,50.29842,0.55300,27.64991
695.52603,57.96024,6260.28776,0.13882,50.29556,0.55304,27.65192
695.57603,57.96444,6259.87947,0.13881,50.29228,0.55308,27.65394
695.62603,57.96860,6260.44571,0.13881,50.29682,0.55312,27.65593
695.67603,57.97276,6260.78099,0.13883,50.29952,0.55316,27.65794
695.72603,57.97696,6261.33829,0.13882,50.30400,0.55320,27.65995
695.77603,57.98116,6260.92255,0.13880,50.30066,0.55324,27.66198
695.82603,57.98532,6261.72125,0.13881,50.30707,0.55328,27.66397
695.87603,57.98956,6261.59087,0.13883,50.30602,0.55332,27.66601
695.92603,57.99372,6262.82543,0.13881,50.31594,0.55336,27.66801
695.97603,57.99788,6262.22119,0.13880,50.31109,0.55340,27.67001
696.02603,58.00204,6262.00363,0.13882,50.30934,0.55344,27.67201
696.07603,58.00624,6263.27246,0.13882,50.31953,0.55348,27.67403
696.12603,58.01040,6262.44545,0.13881,50.31289,0.55352,27.67603
696.17603,58.01456,6263.26874,0.13881,50.31950,0.55356,27.67803
696.22603,58.01872,6264.02423,0.13882,50.32557,0.55360,27.68003
696.27603,58.02292,6263.56900,0.13882,50.32192,0.55364,27.68205
696.32603,58.02704,6264.57334,0.13880,50.32999,0.55368,27.68403
696.37603,58.03120,6263.89831,0.13882,50.32456,0.55372,27.68603
696.42603,58.03532,6264.39825,0.13882,50.32858,0.55376,27.68801
696.47603,58.03944,6265.12244,0.13881,50.33440,0.55380,27.68999
696.52603,58.04364,6264.51224,0.13881,50.32949,0.55384,27.69201
696.57603,58.04784,6265.17758,0.13881,50.33484,0.55388,27.69403
696.62603,58.05200,6265.30722,0.13882,50.33588,0.55392,27.69603
696.67603,58.05616,6264.25073,0.13882,50.32739,0.55396,27.69803
696.72603,58.06036,6265.40780,0.13881,50.33669,0.55400,27.70005
696.77603,58.06452,6265.30126,0.13882,50.33583,0.55404,27.70205
696.82603,58.06868,6265.27891,0.13881,50.33565,0.55408,27.70405
696.87603,58.07288,6266.16850,0.13882,50.34280,0.55412,27.70607
696.92603,58.07712,6266.22587,0.13882,50.34326,0.55416,27.70811
696.97603,58.08124,6265.56799,0.13882,50.33798,0.55420,27.71009
697.02603,58.08536,6266.13945,0.13882,50.34257,0.55424,27.71207
697.07603,58.08952,6265.50764,0.13881,50.33749,0.55428,27.71407
697.12603,58.09368,6266.01428,0.13882,50.34156,0.55432,27.71607
697.17603,58.09780,6266.45833,0.13882,50.34513,0.55436,27.71805
697.22603,58.10192,6266.18341,0.13881,50.34292,0.55440,27.72003
697.27603,58.10612,6266.68483,0.13882,50.34695,0.55444,27.72205
697.32603,58.11032,6266.46653,0.13881,50.34520,0.55448,27.72407
697.37603,58.11448,6266.72953,0.13881,50.34731,0.55452,27.72607
697.42603,58.11868,6267.10430,0.13881,50.35032,0.55456,27.72809
697.47603,58.12276,6266.40692,0.13880,50.34472,0.55460,27.73005
697.52603,58.12696,6268.19283,0.13882,50.35907,0.55464,27.73207
697.57603,58.13108,6267.62509,0.13881,50.35450,0.55468,27.73405
697.62603,58.13524,6267.74058,0.13881,50.35543,0.55472,27.73605
697.67603,58.13944,6268.53183,0.13882,50.36179,0.55476,27.73807
697.72603,58.14364,6268.57355,0.13882,50.36212,0.55480,27.74009
697.77603,58.14784,6268.52587,0.13881,50.36174,0.55484,27.74211
697.82603,58.15204,6269.12564,0.13881,50.36656,0.55488,27.74413
697.87603,58.15616,6269.12117,0.13882,50.36652,0.55492,27.74611
697.92603,58.16032,6269.70679,0.13882,50.37123,0.55496,27.74811
697.97603,58.16452,6269.30892,0.13880,50.36803,0.55500,27.75013
698.02603,58.16868,6269.72914,0.13881,50.37141,0.55504,27.75213
698.07603,58.17284,6271.12687,0.13883,50.38264,0.55508,27.75413
698.12603,58.17700,6270.15159,0.13881,50.37480,0.55512,27.75613
698.17603,58.18112,6270.16425,0.13881,50.37490,0.55516,27.75811
698.22603,58.18528,6270.52188,0.13882,50.37778,0.55520,27.76011
698.27603,58.18940,6270.19033,0.13881,50.37511,0.55524,27.76209
698.32603,58.19360,6270.85268,0.13882,50.38043,0.55528,27.76411
698.37603,58.19776,6270.66344,0.13881,50.37891,0.55532,27.76611
698.42603,58.20192,6271.26694,0.13882,50.38376,0.55536,27.76811
698.47603,58.20616,6271.65437,0.13881,50.38688,0.55540,27.77015
698.52603,58.21032,6271.81754,0.13881,50.38819,0.55544,27.77215
698.57603,58.21448,6272.09023,0.13882,50.39038,0.55548,27.77415
698.62603,58.21864,6272.15654,0.13881,50.39091,0.55552,27.77615
698.67603,58.22280,6272.24520,0.13882,50.39162,0.55556,27.77815
698.72603,58.22700,6272.91128,0.13881,50.39697,0.55560,27.78016
698.77603,58.23112,6273.01037,0.13881,50.39777,0.55564,27.78215
698.82603,58.23528,6272.64455,0.13883,50.39483,0.55568,27.78415
698.87603,58.23940,6273.45070,0.13881,50.40131,0.55572,27.78613
698.92603,58.24364,6272.35323,0.13882,50.39249,0.55576,27.78817
698.97603,58.24788,6273.28008,0.13882,50.39994,0.55580,27.79020
699.02603,58.25208,6273.58332,0.13885,50.40237,0.55584,27.79222
699.07603,58.25636,6273.32851,0.13874,50.40033,0.55589,27.79428
699.12603,58.26052,6273.79492,0.13893,50.40407,0.55593,27.79628
699.17603,58.26472,6274.10412,0.13873,50.40656,0.55597,27.79830
699.22603,58.26884,6274.26952,0.13886,50.40789,0.55601,27.80028
699.27603,58.27300,6274.11008,0.13881,50.40660,0.55605,27.80228
699.32603,58.27712,6273.48945,0.13869,50.40162,0.55609,27.80426
699.37603,58.28128,6273.90295,0.13897,50.40494,0.55613,27.80626
699.42603,58.28540,6273.71743,0.13874,50.40345,0.55616,27.80824
699.47603,58.28956,6273.90593,0.13885,50.40496,0.55620,27.81024
699.52603,58.29368,6274.37532,0.13886,50.40874,0.55624,27.81222
699.57603,58.29780,6273.57364,0.13864,50.40229,0.55628,27.81420
699.62603,58.30196,6274.88494,0.13900,50.41283,0.55632,27.81620
699.67603,58.30612,6274.30901,0.13870,50.40820,0.55636,27.81820
699.72603,58.31032,6274.71656,0.13887,50.41148,0.55640,27.82022
699.77603,58.31440,6274.37532,0.13887,50.40874,0.55644,27.82218
699.82603,58.31848,6274.94305,0.13864,50.41330,0.55648,27.82415
699.87603,58.32268,6275.71642,0.13899,50.41951,0.55652,27.82617
699.92603,58.32692,6275.42287,0.13871,50.41715,0.55656,27.82820
699.97603,58.33108,6275.44820,0.13885,50.41736,0.55660,27.83020
700.02603,58.33528,6275.44597,0.13888,50.41734,0.55664,27.83222
700.07603,58.33948,6276.75653,0.13867,50.42787,0.55668,27.83424
700.12603,58.34364,6276.78186,0.13896,50.42807,0.55672,27.83624
700.17603,58.34780,6277.64463,0.13873,50.43500,0.55676,27.83824
700.22603,58.35196,6276.37506,0.13882,50.42480,0.55680,27.84024
700.27603,58.35608,6276.96142,0.13891,50.42951,0.55684,27.84222
700.32603,58.36020,6277.13054,0.13868,50.43087,0.55688,27.84420
700.37603,58.36440,6277.38088,0.13893,50.43288,0.55692,27.84622
700.42603,58.36860,6278.22280,0.13876,50.43965,0.55696,27.84824
700.47603,58.37280,6278.46718,0.13880,50.44161,0.55701,27.85026
700.52603,58.37700,6277.78247,0.13890,50.43611,0.55705,27.85228
700.57603,58.38120,6278.99468,0.13869,50.44585,0.55709,27.85430
700.62603,58.38540,6278.63631,0.13891,50.44297,0.55713,27.85632
700.67603,58.38956,6279.40074,0.13878,50.44911,0.55717,27.85832
700.72603,58.39372,6278.83226,0.13877,50.44454,0.55721,27.86032
700.77603,58.39788,6279.22937,0.13891,50.44773,0.55725,27.86232
700.82603,58.40204,6279.89992,0.13872,50.45312,0.55729,27.86432
700.87603,58.40620,6280.22626,0.13888,50.45574,0.55733,27.86632
700.92603,58.41040,6280.20242,0.13880,50.45555,0.55737,27.86834
700.97603,58.41456,6280.24861,0.13877,50.45592,0.55741,27.87034
701.02603,58.41872,6280.42445,0.13890,50.45733,0.55745,27.87234
701.07603,58.42288,6280.21285,0.13873,50.45563,0.55749,27.87434
701.12603,58.42704,6281.17025,0.13886,50.46333,0.55753,27.87634
701.17603,58.43120,6281.12778,0.13882,50.46299,0.55757,27.87834
701.22603,58.43536,6281.14790,0.13876,50.46315,0.55761,27.88034
701.27603,58.43952,6280.99367,0.13889,50.46191,0.55765,27.88234
701.32603,58.44364,6281.25742,0.13874,50.46403,0.55769,27.88432
701.37603,58.44776,6281.46380,0.13885,50.46568,0.55773,27.88630
701.42603,58.45196,6281.21868,0.13882,50.46372,0.55777,27.88832
701.47603,58.45616,6281.29616,0.13876,50.46434,0.55781,27.89034
701.52603,58.46032,6281.59270,0.13889,50.46672,0.55785,27.89234
701.57603,58.46452,6281.19782,0.13876,50.46355,0.55789,27.89436
701.62603,58.46868,6281.68955,0.13883,50.46750,0.55793,27.89636
701.67603,58.47288,6281.81100,0.13883,50.46847,0.55797,27.89838
701.72603,58.47704,6281.65901,0.13877,50.46725,0.55801,27.90038
701.77603,58.48120,6281.92797,0.13888,50.46941,0.55805,27.90238
701.82603,58.48536,6282.42642,0.13876,50.47342,0.55809,27.90438
701.87603,58.48948,6281.76033,0.13883,50.46807,0.55813,27.90636
701.92603,58.49364,6282.65664,0.13884,50.47527,0.55817,27.90836
701.97603,58.49780,6282.23643,0.13876,50.47189,0.55821,27.91036
702.02603,58.50196,6282.47485,0.13887,50.47381,0.55825,27.91236
702.07603,58.50616,6282.57319,0.13878,50.47460,0.55829,27.91438
